slot,script,n,median_cer,mean_cer,cer_lt_0_1,cer_lt_0_3
dsv4,EN,180,0.0,0.033362640025198856,0.8833333333333333,0.9833333333333333
dsv4,TH,60,0.01639344262295082,0.037817354888629716,0.9,0.9833333333333333
gemini38,EN,180,0.0,0.18576569845887236,0.7055555555555556,0.7388888888888889
gemini38,TH,60,0.01639344262295082,0.09969277072722575,0.8666666666666667,0.9333333333333333
glm53flash,EN,180,0.0,0.017980555457095905,0.9555555555555556,0.9722222222222222
glm53flash,TH,60,0.8666294642857143,1.0264234352551838,0.0,0.06666666666666667
gpt56luna,EN,180,0.0,0.0071864430923695545,0.9722222222222222,1.0
gpt56luna,TH,60,0.0,0.03434438868010153,0.8833333333333333,0.9833333333333333
gpt56sol,EN,180,0.0,0.007491438672911363,0.9888888888888889,0.9888888888888889
gpt56sol,TH,60,0.0,0.012487762614606105,0.9666666666666667,1.0
qwen38,EN,180,0.0,0.011855268832088815,0.9833333333333333,0.9888888888888889
qwen38,TH,60,0.016070737059506908,0.0851290052949425,0.7666666666666667,0.95
