slot,script,readable,n,acc
dsv4,EN,False,3,1.0
dsv4,EN,True,177,0.7344632768361582
dsv4,TH,False,1,1.0
dsv4,TH,True,59,0.8813559322033898
gemini38,EN,False,47,1.0
gemini38,EN,True,133,0.9323308270676691
gemini38,TH,False,4,1.0
gemini38,TH,True,56,0.9821428571428571
glm53flash,EN,False,5,1.0
glm53flash,EN,True,175,0.8342857142857143
glm53flash,TH,False,56,0.9821428571428571
glm53flash,TH,True,4,1.0
gpt56luna,EN,True,180,0.7722222222222223
gpt56luna,TH,False,1,1.0
gpt56luna,TH,True,59,0.7796610169491526
gpt56sol,EN,False,2,1.0
gpt56sol,EN,True,178,0.8595505617977528
gpt56sol,TH,True,60,0.8
qwen38,EN,False,2,1.0
qwen38,EN,True,178,0.7921348314606742
qwen38,TH,False,3,1.0
qwen38,TH,True,57,0.8947368421052632
