item,cell,slot,cer,text
c01_base_p30_en06,c01_base,dsv4,0.0,You have been added to the organization
c01_base_p30_en13,c01_base,dsv4,0.0,Add a caption to this screenshot
c01_base_anchor_en13,c01_base,dsv4,0.0,Add a caption to this screenshot
c01_base_m10_en13,c01_base,dsv4,0.0,Add a caption to this screenshot
c01_base_m10_en11,c01_base,dsv4,0.0,We could not connect to the database
c01_base_p30_en00,c01_base,dsv4,0.0,Please review the attached presentation
c01_base_anchor_en03,c01_base,dsv4,0.0,Select a folder to export your recordings
c01_base_m10_en01,c01_base,dsv4,0.0,Click here to download the spreadsheet
c01_base_p12_en14,c01_base,dsv4,0.0,Your order will ship from our warehouse
c01_base_p30_en00,c01_base,qwen38,0.0,Please review the attached presentation
c01_base_m10_en11,c01_base,qwen38,0.0,We could not connect to the database
c01_base_m10_en13,c01_base,qwen38,0.0,Add a caption to this screenshot
c01_base_p30_en13,c01_base,qwen38,0.0,Add a caption to this screenshot
c01_base_anchor_en13,c01_base,qwen38,0.0,Add a caption to this screenshot
c01_base_anchor_en13,c01_base,glm53flash,0.0,"The text in the box reads: ""Add a caption to this screenshot"""
c01_base_m3_en02,c01_base,dsv4,0.0,Your changes have been saved to the repository
c01_base_p4_en07,c01_base,dsv4,0.0,Drag the image into the timeline
c01_base_p4_en06,c01_base,dsv4,0.0,You have been added to the organization
c01_base_anchor_en00,c01_base,dsv4,0.0,Please review the attached presentation
c01_base_p30_en06,c01_base,qwen38,0.0,You have been added to the organization
c01_base_m10_en05,c01_base,dsv4,0.0,Enter a name for the new workspace
c01_base_m10_en01,c01_base,qwen38,0.0,Click here to download the spreadsheet
c01_base_m3_en06,c01_base,dsv4,0.0,You have been added to the organization
c01_base_p4_en09,c01_base,dsv4,0.0,Remember to back up your documents
c01_base_p30_en00,c01_base,glm53flash,0.0,"The text in the box reads: **""Please review the attached presentation""**"
c01_base_m10_en13,c01_base,glm53flash,0.0,"The text in the box reads: **""Add a caption to this screenshot""**"
c01_base_m3_en03,c01_base,dsv4,0.0,Select a folder to export your recordings
c01_base_p12_en11,c01_base,dsv4,0.0,We could not connect to the database
c01_base_m10_en01,c01_base,glm53flash,0.0,"The text in the box reads: **""Click here to download the spreadsheet""**"
c01_base_p4_en12,c01_base,dsv4,0.0,Tap to open the shared calendar
c01_base_anchor_en14,c01_base,dsv4,0.0,Your order will ship from our warehouse
c01_base_anchor_en03,c01_base,glm53flash,0.0,"The text in the box reads: **""Select a folder to export your recordings""**"
c01_base_p30_en13,c01_base,glm53flash,0.0,"The text in the box reads: **""Add a caption to this screenshot""**"
c01_base_p4_en06,c01_base,glm53flash,0.0,"The text in the box reads: **""You have been added to the organization""**"
c01_base_anchor_en12,c01_base,dsv4,0.0,Tap to open the shared calendar
c01_base_p4_en13,c01_base,dsv4,0.0,Add a caption to this screenshot
c01_base_p12_en14,c01_base,glm53flash,0.0,"The text in the box reads: **""Your order will ship from our warehouse""**"
c01_base_p30_en06,c01_base,glm53flash,0.0,"The text in the box reads: **""You have been added to the organization""**"
c01_base_p30_en06,c01_base,gpt56luna,0.0,You have been added to the organization
c01_base_anchor_en03,c01_base,qwen38,0.0,Select a folder to export your recordings
c01_base_p12_en08,c01_base,dsv4,0.0,This link will expire after the conference
c01_base_p30_en00,c01_base,gpt56sol,0.0,Please review the attached presentation
c01_base_p4_en06,c01_base,qwen38,0.0,You have been added to the organization
c01_base_m10_en13,c01_base,gpt56luna,0.0,Add a caption to this screenshot
c01_base_p30_en12,c01_base,dsv4,0.0,Tap to open the shared calendar
c01_base_p30_en13,c01_base,gpt56sol,0.0,Add a caption to this screenshot
c01_base_m10_en01,c01_base,gpt56luna,0.0,Click here to download the spreadsheet
c01_base_m10_en05,c01_base,qwen38,0.0,Enter a name for the new workspace
c01_base_p30_en00,c01_base,gpt56luna,0.0,Please review the attached presentation
c01_base_p4_en10,c01_base,dsv4,0.0,Choose a theme for your newsletter
c01_base_m10_en11,c01_base,gpt56sol,0.0,We could not connect to the database
c01_base_m10_en13,c01_base,gpt56sol,0.0,Add a caption to this screenshot
c01_base_p30_en08,c01_base,dsv4,0.0,This link will expire after the conference
c01_base_m3_en02,c01_base,qwen38,0.0,Your changes have been saved to the repository
c01_base_p30_en06,c01_base,gpt56sol,0.0,You have been added to the organization
c01_base_anchor_en13,c01_base,gpt56luna,0.0,Add a caption to this screenshot
c01_base_p30_en13,c01_base,gpt56luna,0.0,Add a caption to this screenshot
c01_base_anchor_en03,c01_base,gpt56sol,0.0,Select a folder to export your recordings
c01_base_p12_en14,c01_base,qwen38,0.0,Your order will ship from our warehouse
c01_base_anchor_en14,c01_base,qwen38,0.0,Your order will ship from our warehouse
c01_base_anchor_en09,c01_base,dsv4,0.0,Remember to back up your documents
c01_base_p4_en07,c01_base,qwen38,0.0,Drag the image into the timeline
c01_base_p30_en03,c01_base,dsv4,0.0,Select a folder to export your recordings
c01_base_p12_en12,c01_base,dsv4,0.0,Tap to open the shared calendar
c01_base_m10_en11,c01_base,gpt56luna,0.0,We could not connect to the database
c01_base_anchor_en00,c01_base,qwen38,0.0,Please review the attached presentation
c01_base_anchor_en13,c01_base,gpt56sol,0.0,Add a caption to this screenshot
c01_base_m10_en01,c01_base,gpt56sol,0.0,Click here to download the spreadsheet
c01_base_p4_en01,c01_base,dsv4,0.0,Click here to download the spreadsheet
c01_base_anchor_en03,c01_base,gpt56luna,0.0,Select a folder to export your recordings
c04_gibberish_m3_en06,c04_gibberish,dsv4,0.0,Uyo evha nebe ddeda ot eth ozgiatoiannr
c01_base_m3_en02,c01_base,glm53flash,0.0,"The text in the box reads: **""Your changes have been saved to the repository""**"
c04_gibberish_m3_en00,c04_gibberish,dsv4,0.05128205128205128,Aelspe erewiv het daetacht itsteaonernp
c01_base_anchor_en00,c01_base,glm53flash,0.0,"The text in the box reads: **""Please review the attached presentation""**"
c01_base_m10_en05,c01_base,glm53flash,0.0,"The text in the box reads: ""Enter a name for the new workspace"""
c01_base_m10_en11,c01_base,glm53flash,0.0,"The text in the box reads: **""We could not connect to the database""**"
