slot,prompt,n,scored,unscored,acc,acc_lo,acc_hi,hit,fa,dprime,criterion,p_raw_yes
dsv4,main,220,220,0,0.759090909090909,0.6984460969147994,0.8108426143881933,0.5,0.025,1.8968234773068773,0.9484117386534386,0.2409090909090909
dsv4,para1,220,220,0,0.7636363636363637,0.7032712568246497,0.8149523441503255,0.5,0.016666666666666666,2.040281322010411,1.0201406610052055,0.23636363636363636
dsv4,para2,220,220,0,0.7954545454545454,0.7372980941130586,0.8434697345657928,0.77,0.18333333333333332,1.622989898701118,0.08142353709383626,0.55
gemini38,main,220,220,0,0.9772727272727273,0.94790916405021,0.9902542515079347,1.0,0.041666666666666664,4.269889765029895,-0.4443232529300498,0.4772727272727273
gemini38,para1,220,220,0,0.9818181818181818,0.9541908921456921,0.9929074130844349,1.0,0.03333333333333333,4.363535902165592,-0.3975001843622016,0.4727272727272727
gemini38,para2,220,220,0,0.9272727272727272,0.8851382050617915,0.9547414241045473,1.0,0.13333333333333333,3.676071697538511,-0.7412322866757419,0.4727272727272727
glm53flash,main,220,220,0,0.8818181818181818,0.8324694636569688,0.918061268789547,0.98,0.2,2.7970148157296775,-0.5657094340837899,0.5545454545454546
glm53flash,para1,220,220,0,0.9090909090909091,0.8637601014945324,0.9403799689838772,0.98,0.15,2.988323025690253,-0.470055329103502,0.5272727272727272
glm53flash,para2,220,220,0,0.8818181818181818,0.8324694636569688,0.918061268789547,0.93,0.15833333333333333,2.4345109781040226,-0.22754173345680045,0.4909090909090909
gpt56luna,main,220,220,0,0.8227272727272728,0.7668524632727969,0.8675247034379485,0.61,0.0,2.917551620790584,1.1822942464296444,0.2772727272727273
gpt56luna,para1,220,220,0,0.8272727272727273,0.7718173995743113,0.8714946568084164,0.63,0.008333333333333333,2.5730530372908342,0.9580802410588983,0.2909090909090909
gpt56luna,para2,220,220,0,0.8409090909090909,0.7867862319619536,0.8833304934367212,0.75,0.08333333333333333,2.0275941351938247,0.34707627527027446,0.6136363636363636
gpt56sol,main,220,220,0,0.8636363636363636,0.8120071748250025,0.9027839989335839,0.81,0.09166666666666666,2.176975900443767,0.2218467170752077,0.41818181818181815
gpt56sol,para1,220,220,0,0.9,0.853238798945531,0.933031492188914,0.83,0.041666666666666664,2.631953815886214,0.3746447216417907,0.4
gpt56sol,para2,220,220,0,0.8363636363636363,0.7817838926220115,0.8793979431046808,0.77,0.10833333333333334,1.9482911109054433,0.24407414319599896,0.5909090909090909
qwen38,main,220,220,0,0.8409090909090909,0.7867862319619536,0.8833304934367212,0.87,0.18333333333333332,2.002158320342079,-0.10816067372664434,0.4954545454545455
qwen38,para1,220,220,0,0.85,0.7968312616635213,0.8911552430791182,0.9,0.19166666666666668,2.121771841066024,-0.1984174062432983,0.5136363636363637
qwen38,para2,220,220,0,0.8409090909090909,0.7867862319619536,0.8833304934367212,0.92,0.225,2.125490931885446,-0.31488687117942077,0.4590909090909091
