cell,dsv4/main,dsv4/para1,dsv4/para2,gemini38/main,gemini38/para1,gemini38/para2,glm53flash/main,glm53flash/para1,glm53flash/para2,gpt56luna/main,gpt56luna/para1,gpt56luna/para2,gpt56sol/main,gpt56sol/para1,gpt56sol/para2,qwen38/main,qwen38/para1,qwen38/para2
c01_base,0.65,0.8,1.0,0.95,1.0,0.9,0.9,0.9,0.95,0.55,0.65,0.85,0.9,0.85,0.7,0.9,0.9,0.85
c02_bar,0.8,0.85,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c03_matched,0.6,0.7,0.75,1.0,0.95,0.95,0.95,1.0,0.95,1.0,0.95,1.0,1.0,1.0,0.9,1.0,1.0,0.9
c04_gibberish,0.7,0.7,0.8,1.0,0.95,1.0,0.85,0.85,0.85,0.75,0.7,0.85,0.8,0.9,0.9,0.85,0.85,0.75
c05_wordgap,0.95,0.8,0.95,0.95,1.0,0.9,0.85,0.8,0.75,0.9,1.0,0.9,0.9,0.9,0.9,0.95,0.9,0.9
c06_decoy,0.85,0.9,0.3,0.95,1.0,0.8,0.45,0.7,0.7,1.0,0.95,0.65,0.75,0.9,0.75,0.3,0.5,0.35
c07_pill,0.5,0.5,0.5,1.0,0.95,0.95,0.9,0.95,0.9,0.55,0.55,0.55,0.7,0.7,0.75,0.8,0.85,0.85
c08_fill,0.5,0.5,0.55,1.0,1.0,1.0,0.8,0.95,0.75,0.5,0.5,0.5,0.7,0.75,0.6,0.65,0.75,0.8
c09_bottom,0.85,0.9,0.95,1.0,0.95,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c10_thai,0.95,0.85,1.0,0.9,1.0,0.85,1.0,0.9,0.9,0.8,0.8,0.95,0.75,0.9,0.7,0.8,0.75,0.9
c12_thaiwrap,1.0,0.9,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.95
