contrast,arm,outcome,pp,pp_ci,p_pp,OR,OR_ci,p_or,d10,d5
gibberish - text,reasoning off (6 models),"accuracy, all levels",+3.0 pp,"[-0.9, +6.8]",0.132,OR 1.24,"[0.93, 1.65]",0.138,,
gibberish - text,reasoning off (6 models),"accuracy, all levels | ink covaried",+3.0 pp,"[-0.9, +6.8]",0.132,OR 1.24,"[0.93, 1.65]",0.138,,
c02_bar - text,reasoning off (6 models),"accuracy, all levels",+17.6 pp,"[+13.4, +21.8]",< 0.001,OR 8.73,"[5.45, 13.96]",< 0.001,,
c03_matched - text,reasoning off (6 models),"accuracy, all levels",+10.9 pp,"[+7.0, +14.9]",< 0.001,OR 2.63,"[1.94, 3.56]",< 0.001,,
gibberish - text,reasoning off (6 models),hit rate (positives),+8.1 pp,"[+1.7, +14.6]",0.014,OR 2.28,"[1.18, 4.43]",0.014,,
gibberish - text,reasoning off (6 models),hit rate (positives) | ink covaried,+8.1 pp,"[+1.7, +14.6]",0.014,OR 2.28,"[1.18, 4.43]",0.015,,
c02_bar - text,reasoning off (6 models),hit rate (positives),+26.7 pp,"[+20.7, +32.6]",< 0.001,OR 25.95,"[11.37, 59.26]",< 0.001,,
c03_matched - text,reasoning off (6 models),hit rate (positives),+14.1 pp,"[+7.7, +20.5]",< 0.001,OR 4.33,"[2.17, 8.65]",< 0.001,,
gibberish - text,reasoning off (6 models),false-alarm rate (negatives),+2.2 pp,"[-1.5, +5.9]",0.239,OR 1.29,"[0.86, 1.92]",0.218,,
gibberish - text,reasoning off (6 models),false-alarm rate (negatives) | ink covaried,+2.2 pp,"[-1.5, +5.9]",0.239,OR 1.29,"[0.86, 1.92]",0.217,,
c02_bar - text,reasoning off (6 models),false-alarm rate (negatives),-8.5 pp,"[-13.3, -3.8]",< 0.001,OR 0.10,"[0.03, 0.30]",< 0.001,,
c03_matched - text,reasoning off (6 models),false-alarm rate (negatives),-7.8 pp,"[-12.3, -3.3]",< 0.001,OR 0.17,"[0.07, 0.37]",< 0.001,,
hit rate pill - rect (+4/+12 px),reasoning off (6 models),matched positive levels,-19.4 pp,"[-26.2, -12.7]",< 0.001,OR 0.11,"[0.04, 0.28]",< 0.001,,
false-alarm rate pill - rect,reasoning off (6 models),negatives (anchor/−10/−3),-0.7 pp,"[-5.1, +3.7]",0.742,OR 0.86,"[0.34, 2.15]",0.741,,
hit rate pill corner-cross - rect +4 px,reasoning off (6 models),ink inside the bounding box but across the curve,-32.2 pp,"[-42.2, -22.3]",< 0.001,OR 0.02,"[0.00, 0.12]",< 0.001,,
P(yes) decoy - word-gap negatives,reasoning off (6 models),false alarms on a separate control vs a fitting run,+13.0 pp,"[+9.3, +16.6]",< 0.001,OR 3.38,"[2.21, 5.18]",< 0.001,,
P(yes) word-gap positives - decoy,reasoning off (6 models),discrimination: spilled word vs separate control,+68.1 pp,"[+63.4, +72.9]",< 0.001,OR 103.80,"[64.37, 167.39]",< 0.001,,
decoy FA: incomplete - complete phrase,reasoning off (6 models),"within decoys, gap covaried",+26.7 pp,"[+22.6, +30.7]",< 0.001,OR 12.74,"[8.22, 19.73]",< 0.001,,
decoy FA: gap g12 - g30,reasoning off (6 models),"within decoys, phrase covaried",+1.1 pp,"[-3.7, +5.9]",0.649,OR 1.13,"[0.67, 1.89]",0.646,,
decoy FA: gap gTwin - g30,reasoning off (6 models),"within decoys, phrase covaried",+8.9 pp,"[+2.4, +15.4]",0.008,OR 2.39,"[1.25, 4.56]",0.008,,
script double difference (10−1) − (5−1),reasoning off (6 models),accuracy,-5.9 pp,"[-10.2, -1.6]",0.007,OR 0.57,"[0.37, 0.86]",0.008,+5.7 pp,+11.7 pp
script double difference (10−1) − (5−1),reasoning off (6 models),hit rate,-12.6 pp,"[-18.2, -7.0]",< 0.001,OR 0.30,"[0.17, 0.52]",< 0.001,+10.4 pp,+23.0 pp
script double difference (10−1) − (5−1),reasoning off (6 models),false-alarm rate,-0.7 pp,"[-6.6, +5.1]",0.805,OR 0.91,"[0.42, 1.98]",0.804,-1.1 pp,-0.4 pp
script double difference (10−1) − (5−1),reasoning off (6 models) | OCR-conditioned,accuracy,-10.9 pp,"[-19.8, -2.0]",0.016,OR 0.39,"[0.18, 0.84]",0.017,-1.5 pp,+9.5 pp
script double difference (10−1) − (5−1),reasoning off (6 models) | OCR-conditioned,hit rate,-13.8 pp,"[-24.4, -3.2]",0.011,OR 0.29,"[0.11, 0.73]",0.009,+4.0 pp,+17.8 pp
script double difference (10−1) − (5−1),reasoning off (6 models) | OCR-conditioned,false-alarm rate,-0.6 pp,"[-10.5, +9.3]",0.898,OR 0.91,"[0.13, 6.28]",0.925,+0.6 pp,+1.3 pp
gibberish - text,reasoning on (4 models),"accuracy, all levels",+0.6 pp,"[-3.1, +4.2]",0.765,OR 1.05,"[0.75, 1.47]",0.764,,
gibberish - text,reasoning on (4 models),"accuracy, all levels | ink covaried",+0.6 pp,"[-3.1, +4.2]",0.765,OR 1.05,"[0.75, 1.47]",0.765,,
c02_bar - text,reasoning on (4 models),"accuracy, all levels",+7.2 pp,"[+3.2, +11.3]",< 0.001,OR 2.36,"[1.47, 3.76]",< 0.001,,
c03_matched - text,reasoning on (4 models),"accuracy, all levels",+6.1 pp,"[+2.5, +9.7]",< 0.001,OR 1.99,"[1.38, 2.85]",< 0.001,,
gibberish - text,reasoning on (4 models),hit rate (positives),+0.6 pp,"[-5.2, +6.3]",0.850,OR 1.08,"[0.50, 2.35]",0.849,,
gibberish - text,reasoning on (4 models),hit rate (positives) | ink covaried,+0.6 pp,"[-5.2, +6.3]",0.850,OR 1.08,"[0.49, 2.35]",0.850,,
c02_bar - text,reasoning on (4 models),hit rate (positives),+10.6 pp,"[+4.8, +16.3]",< 0.001,OR 4.77,"[1.98, 11.51]",< 0.001,,
c03_matched - text,reasoning on (4 models),hit rate (positives),+5.6 pp,"[+0.4, +10.7]",0.035,OR 2.15,"[1.07, 4.32]",0.032,,
