slot,setting,cell,level,px,n,p_yes,lo,hi,label
dsv4,off,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c01_base,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c01_base,p12,12.0,15,0.2,0.07047420643610414,0.4518593533465045,yes
dsv4,off,c01_base,p30,30.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,yes
dsv4,off,c01_base,p4,4.0,15,0.3333333333333333,0.15176100694691236,0.5828687484878701,yes
dsv4,off,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c02_bar,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c02_bar,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
dsv4,off,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
dsv4,off,c02_bar,p4,4.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
dsv4,off,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c03_matched,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c03_matched,p12,12.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,yes
dsv4,off,c03_matched,p30,30.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,yes
dsv4,off,c03_matched,p4,4.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
dsv4,off,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c04_gibberish,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c04_gibberish,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c04_gibberish,p12,12.0,15,0.2,0.07047420643610414,0.4518593533465045,yes
dsv4,off,c04_gibberish,p30,30.0,15,0.6,0.357464427565077,0.8017577191740534,yes
dsv4,off,c04_gibberish,p4,4.0,15,0.2,0.07047420643610414,0.4518593533465045,yes
dsv4,off,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
