slot,cell,n,acc_off,acc_on,on_gains,on_loses,p_mcnemar
dsv4,all,2970,0.7501683501683502,0.7636363636363637,182,142,0.03010282600102236
dsv4,c01_base,270,0.6481481481481481,0.6962962962962963,25,12,0.04703102743951604
dsv4,c02_bar,270,0.8222222222222222,0.8518518518518519,8,0,0.0078125
dsv4,c03_matched,270,0.5814814814814815,0.774074074074074,57,5,3.0655256978706635e-12
dsv4,c04_gibberish,270,0.662962962962963,0.6888888888888889,24,17,0.34888887944907765
dsv4,c05_wordgap,270,0.8222222222222222,0.9518518518518518,41,6,1.7716986633331544e-07
dsv4,c06_decoy,270,0.9555555555555556,0.9666666666666667,12,9,0.6636238098144531
dsv4,c07_pill,270,0.5,0.5,0,0,
dsv4,c08_fill,270,0.5,0.5074074074074074,2,0,0.5
dsv4,c09_bottom,270,0.9222222222222223,0.9074074074074074,6,10,0.454498291015625
dsv4,c10_thai,270,0.9,0.7037037037037037,2,55,2.295386103412511e-14
dsv4,c11_marks,270,0.5259259259259259,0.5592592592592592,12,3,0.03515625
dsv4,c12_thaiwrap,270,0.937037037037037,0.8518518518518519,5,28,6.618769839406013e-05
gemini38,all,2969,0.96497137083193,0.9599191647019198,49,64,0.18759872474577577
gemini38,c01_base,270,0.9444444444444444,0.9666666666666667,6,0,0.03125
gemini38,c02_bar,270,0.9925925925925926,0.9518518518518518,0,11,0.0009765625
gemini38,c03_matched,270,0.9703703703703703,0.9740740740740741,6,5,1.0
gemini38,c04_gibberish,270,0.9666666666666667,0.9851851851851852,7,2,0.1796875
gemini38,c05_wordgap,270,0.9444444444444444,0.9629629629629629,8,3,0.2265625
gemini38,c06_decoy,270,0.9703703703703703,0.8629629629629629,5,34,2.4299079086631536e-06
gemini38,c07_pill,270,0.9037037037037037,0.9185185185185185,9,5,0.4239501953125
gemini38,c08_fill,270,0.9925925925925926,0.9888888888888889,1,2,1.0
gemini38,c09_bottom,270,1.0,1.0,0,0,
gemini38,c10_thai,270,0.9629629629629629,0.9814814814814815,6,1,0.125
gemini38,c11_marks,270,0.7666666666666667,0.8666666666666667,31,4,3.4654513001441956e-06
gemini38,c12_thaiwrap,269,0.966542750929368,0.966542750929368,1,1,1.0
glm53flash,all,2970,0.8797979797979798,0.9003367003367003,192,131,0.0008159174110798409
glm53flash,c01_base,270,0.8814814814814815,0.8962962962962963,14,10,0.5412561893463135
glm53flash,c02_bar,270,0.9888888888888889,0.9925925925925926,3,2,1.0
glm53flash,c03_matched,270,0.9444444444444444,0.9592592592592593,10,6,0.454498291015625
glm53flash,c04_gibberish,270,0.8592592592592593,0.8925925925925926,24,15,0.19959086691960698
glm53flash,c05_wordgap,270,0.8629629629629629,0.9111111111111111,19,6,0.01463329792022705
glm53flash,c06_decoy,270,0.5703703703703704,0.7444444444444445,61,14,3.807704084089984e-08
glm53flash,c07_pill,270,0.8444444444444444,0.8407407407407408,23,24,1.0
glm53flash,c08_fill,270,0.8629629629629629,0.8814814814814815,22,17,0.5223973804968411
glm53flash,c09_bottom,270,0.9851851851851852,0.9629629629629629,1,7,0.0703125
glm53flash,c10_thai,270,0.9111111111111111,0.8703703703703703,9,20,0.06142834573984146
glm53flash,c11_marks,270,0.8555555555555555,0.8407407407407408,15,19,0.6075913612730801
glm53flash,c12_thaiwrap,270,0.9666666666666667,0.9518518518518518,6,10,0.454498291015625
qwen38,all,2970,0.8407407407407408,0.9026936026936027,300,116,7.089525197138144e-20
qwen38,c01_base,270,0.8666666666666667,0.9,21,12,0.16275565745308995
qwen38,c02_bar,270,0.9962962962962963,0.9444444444444444,1,15,0.000518798828125
qwen38,c03_matched,270,0.9925925925925926,0.9666666666666667,2,9,0.0654296875
qwen38,c04_gibberish,270,0.8518518518518519,0.8888888888888888,14,4,0.0308837890625
qwen38,c05_wordgap,270,0.9444444444444444,0.9111111111111111,2,11,0.0224609375
qwen38,c06_decoy,270,0.3888888888888889,0.7185185185185186,110,21,9.432004555623528e-16
qwen38,c07_pill,270,0.7148148148148148,0.8333333333333334,49,17,0.0001014771231679886
qwen38,c08_fill,270,0.7185185185185186,0.9259259259259259,63,7,2.2750760151658833e-12
qwen38,c09_bottom,270,0.9740740740740741,0.9740740740740741,4,4,1.0
qwen38,c10_thai,270,0.8740740740740741,0.9259259259259259,22,8,0.016124801710247997
qwen38,c11_marks,270,0.8074074074074075,0.8555555555555555,30,17,0.07894069368148846
qwen38,c12_thaiwrap,270,0.9259259259259259,0.9407407407407408,12,8,0.5034446716308594
