slot,setting,n,scored,unscored,acc,acc_lo,acc_hi,hit,npos,fa,nneg,dprime,criterion,reasoning_tokens,flip_rate
dsv4,off,990,990,0,0.7464646464646465,0.7184480463951043,0.7725758753244133,0.4577777777777778,450,0.012962962962962963,540,2.095337718033098,1.153466644583766,,0.03535353535353535
dsv4,on,990,990,0,0.7646464646464647,0.7372289278768831,0.7900180700350579,0.48444444444444446,450,0.001851851851851852,540,2.7346079655721263,1.4062193414557356,,0.14444444444444443
gemini38,off,990,990,0,0.9686868686868687,0.9558965897383769,0.9778538187774268,0.9977777777777778,450,0.05555555555555555,540,4.299721910355139,-0.5639264124311363,,0.03434343434343434
gemini38,on,990,990,0,0.9686868686868687,0.9558965897383769,0.9778538187774268,1.0,450,0.05740740740740741,540,4.629315012464809,-0.7448118228991655,,0.047474747474747475
glm53flash,off,990,990,0,0.8909090909090909,0.8699568193643111,0.9088393187727922,0.9733333333333334,450,0.17777777777777778,540,2.837053499803538,-0.496944968777452,,0.13232323232323231
glm53flash,on,990,990,0,0.9151515151515152,0.8961479126448371,0.9309456604154978,0.9488888888888889,450,0.11296296296296296,540,2.831959774971634,-0.20878408542489224,,0.15555555555555556
gpt56luna,off,990,990,0,0.8,0.7739444055163861,0.8237363516586004,0.5688888888888889,450,0.007407407407407408,540,2.5678157129453196,1.1107504673545765,,0.049494949494949494
gpt56sol,off,990,990,0,0.8808080808080808,0.85913766229903,0.8995345446200605,0.7755555555555556,450,0.03148148148148148,540,2.602590025360286,0.5460648018930601,,0.08585858585858586
qwen38,off,990,990,0,0.8505050505050505,0.8269396875246311,0.8713607257404203,0.8822222222222222,450,0.17592592592592593,540,2.1105766904513166,-0.1265986209158888,,0.10606060606060606
qwen38,on,990,990,0,0.9222222222222223,0.9038592660347795,0.9373210588781644,0.9933333333333333,450,0.13703703703703704,540,3.51066198718518,-0.6646559517453243,,0.13737373737373737
