slot,setting,n,scored,unscored,acc,acc_lo,acc_hi,hit,npos,fa,nneg,dprime,criterion,reasoning_tokens
dsv4,off,990,990,0,0.7454545454545455,0.7174065260168456,0.7716050025808705,0.45555555555555555,450,0.012962962962962963,540,2.0897469090288707,1.1562620490858797,0.0
dsv4,on,990,990,0,0.7535353535353535,0.725744094425516,0.7793665791466104,0.4688888888888889,450,0.009259259259259259,540,2.2422611087363675,1.1990203171425193,309.4676767676768
gemini38,off,990,990,0,0.9606060606060606,0.9466008703464251,0.971050393194968,0.9977777777777778,450,0.07037037037037037,540,4.180960292096902,-0.6233072215602544,150.3080808080808
gemini38,on,990,990,0,0.9545454545454546,0.9397193706788538,0.9658575341317317,0.9977777777777778,450,0.08148148148148149,540,4.103848988169341,-0.6618628735240353,1120.2535353535354
glm53flash,off,990,990,0,0.8868686868686869,0.8656232850628207,0.9051232805870777,0.9666666666666667,450,0.17962962962962964,540,2.7346702484727405,-0.4528150276285391,15.026262626262627
glm53flash,on,990,990,0,0.898989898989899,0.878649115091765,0.9162461680197489,0.9177777777777778,450,0.11666666666666667,540,2.572410911430115,-0.09799489008398066,206.33535353535353
gpt56luna,off,990,990,0,0.802020202020202,0.7760510271683349,0.8256545162502541,0.5777777777777777,450,0.011111111111111112,540,2.4524271209509116,1.0304424934180303,0.0
gpt56sol,off,990,990,0,0.8676767676767677,0.8451410591430301,0.8873700371926435,0.7733333333333333,450,0.053703703703703705,540,2.350303320163747,0.4272930653185713,0.0
qwen38,off,990,990,0,0.8363636363636363,0.8120263576579563,0.8581005519018767,0.8822222222222222,450,0.20185185185185187,540,2.0149557902046893,-0.1744090710392025,0.0
qwen38,on,990,990,0,0.9030303030303031,0.8830087546568446,0.9199361009418745,0.9844444444444445,450,0.1648148148148148,540,3.101303073473251,-0.578286062167932,706.6242424242424
